stage,ef,workers,policy,rep,recall,qps,mean_latency_us,median_latency_us,p90_latency_us,p95_latency_us,p99_latency_us
single,128,1,0,0,0.9379900000000001,515.4175160410269,1939.903176675,1958.621,2317.4017,2392.3699500000002,2523.5918100000004
single,128,1,0,1,0.9379900000000001,519.0276359715269,1926.4020381500002,1945.8035,2298.8218,2368.8611,2497.8361700000023
single,128,1,0,2,0.9379900000000001,518.8928051611178,1926.908818575,1945.669,2299.4943000000003,2372.3623499999994,2497.9255200000002
single,128,1,0,3,0.9379900000000001,520.4951206800984,1921.0006800749998,1939.1965,2290.4351,2364.37745,2495.00696
single,128,1,0,4,0.9379900000000001,526.6168607121882,1898.6708752,1918.22,2261.249,2333.61845,2459.9887400000007
single,128,1,1,0,0.96585,513.5729909595867,1946.894621125,1966.35,2321.2602,2394.5441,2519.6486400000003
single,128,1,1,1,0.96585,513.7272272623045,1946.3062970249998,1965.1095,2320.1792,2393.92925,2524.4317600000004
single,128,1,1,2,0.96585,515.4885172622489,1939.6823054000001,1958.9425,2310.9156,2383.0147500000003,2514.8175600000004
single,128,1,1,3,0.96585,517.219737037425,1933.18816985,1952.6680000000001,2302.4737,2375.3257,2500.8329200000007
single,128,1,1,4,0.96585,522.0843263240663,1915.1738124499998,1932.9655,2278.1362000000004,2351.1347499999997,2479.4169300000003
single,32,1,0,0,0.8775799999999999,959.9214466330671,1041.4996810750001,1034.6835,1171.117,1221.8575999999998,1354.99835
single,32,1,0,1,0.8775799999999999,957.9052311000133,1043.6878707249998,1036.949,1173.3471,1227.0923999999998,1356.75951
single,32,1,0,2,0.8775799999999999,958.8487095566732,1042.6645177750001,1035.7069999999999,1171.7604000000001,1225.4144999999999,1355.7273900000002
single,32,1,0,3,0.8775799999999999,960.0489193310865,1041.392429625,1034.746,1170.4236,1224.2691,1349.3127
single,32,1,0,4,0.8775799999999999,961.4796729501461,1039.84338275,1033.056,1168.8221999999998,1220.72055,1351.0293100000006
single,32,1,1,0,0.89655,924.7630927858281,1081.128093325,1073.257,1224.1297,1282.6333499999998,1410.9481800000005
single,32,1,1,1,0.89655,927.6722287833763,1077.741226775,1069.7725,1222.443,1275.1133499999999,1398.9582
single,32,1,1,2,0.89655,925.9746865097108,1079.7125369750001,1071.7945,1225.0439,1279.72325,1408.5286600000002
