stage,ef,workers,policy,rep,qps,recall,mean_latency_us,median_latency_us,p90_latency_us,p95_latency_us,p99_latency_us
single,128,1,0,0,912.0948830993055,0.8809800000000001,1096.0949154249997,1104.8515,1292.7771,1334.36165,1412.9537400000002
single,128,1,0,1,915.2691833663001,0.8809800000000001,1092.2996716500002,1100.917,1288.0851,1326.9195499999998,1400.5365100000001
single,128,1,0,2,916.8134283591221,0.8809800000000001,1090.458178925,1100.0445,1284.5633,1323.9762500000002,1398.2766100000001
single,128,1,0,3,916.4161205192506,0.8809800000000001,1090.9323996,1099.2469999999998,1285.5982,1325.5630999999998,1398.62636
single,128,1,0,4,915.1157868250752,0.8809800000000001,1092.479743475,1102.0075000000002,1286.6709,1327.4183999999998,1400.9880000000003
single,128,1,1,0,893.7197498485561,0.9586399999999999,1118.680771875,1128.527,1317.0758,1359.9240499999999,1438.54937
single,128,1,1,1,894.3413926908606,0.9586399999999999,1117.90628355,1126.9275,1315.9121,1357.0522499999997,1434.4881
single,128,1,1,2,894.4017169653742,0.9586399999999999,1117.8335820250002,1127.083,1316.5901,1359.0734999999997,1434.2866400000003
single,128,1,1,3,883.2190404120496,0.9586399999999999,1131.986526975,1141.605,1332.1218000000001,1373.2782,1453.0877300000002
single,128,1,1,4,895.7507058969653,0.9586399999999999,1116.149014525,1125.5125,1315.3983999999998,1356.9281,1436.9286000000002
single,32,1,0,0,1654.7992344484876,0.8332,604.074003825,599.644,675.4901,703.1388,772.5464500000002
single,32,1,0,1,1656.9803138623288,0.8332,603.2825154750001,598.7975,674.0568000000001,702.0534999999999,772.04804
single,32,1,0,2,1657.8202806180693,0.8332,602.97647005,598.674,673.7962,702.14255,771.8380700000002
single,32,1,0,3,1656.241164125483,0.8332,603.5538902000001,599.2355,674.6052,702.7235999999998,770.3510100000002
single,32,1,0,4,1656.010568480599,0.8332,603.6349792,599.2805000000001,674.8809,702.5324,773.77128
single,32,1,1,0,1571.858892298882,0.89341,635.9931121499999,627.3175000000001,727.0258,761.6438999999999,829.9124400000002
single,32,1,1,1,1563.7081348928762,0.89341,639.305475175,630.6345,732.2420999999999,765.6653999999999,836.93451
single,32,1,1,2,1574.2464873094593,0.89341,635.0285574,626.6225,726.3480999999999,758.8382999999999,827.8935400000001
single,32,1,1,3,1566.7448183344934,0.89341,638.069543925,628.866,731.0871,764.6972,832.0550300000002
single,32,1,1,4,1564.4872907143833,0.89341,638.9893530999999,630.114,731.9197,766.3773499999999,833.38511
single,64,1,0,0,1295.0198905360344,0.8650000000000002,771.9365832249999,772.9325,877.8801,908.61925,990.4249100000006
single,64,1,0,1,1297.0616385291246,0.8650000000000002,770.7201116750001,771.7375,875.6053,906.8625999999998,987.3502100000001
single,64,1,0,2,1298.9198545342954,0.8650000000000002,769.62463595,770.517,874.9291,905.6241,988.48739
single,64,1,0,3,1296.9776071237181,0.8650000000000002,770.7707919249999,771.2925,875.6177,906.2560499999998,991.2079200000002
single,64,1,0,4,1299.1156205002974,0.8650000000000002,769.5005603500001,770.4405,874.1419999999999,905.2914000000001,990.7483000000001
single,64,1,1,0,1237.8513431457682,0.93606,807.6373014249999,806.5219999999999,927.8062,966.5653499999993,1050.6791000000007
single,64,1,1,1,1238.6962073093518,0.93606,807.0865535749999,806.261,927.3792,965.5944499999998,1052.7535400000002
single,64,1,1,2,1241.3058205629886,0.93606,805.3895203750001,804.4159999999999,924.9142999999999,962.9231999999998,1049.5210500000005
single,64,1,1,3,1239.325104198117,0.93606,806.6774588000001,806.1505,925.0045,963.4777499999996,1047.8378400000001
single,64,1,1,4,1210.3239953087814,0.93606,826.007654425,825.0215000000001,946.3847999999999,985.6177499999999,1070.7645100000002
concurrent,64,1,0,0,1296.9094233754174,0.8650000000000002,770.82778335,771.8615,876.4775,908.1525,989.2126600000001
concurrent,64,1,0,1,1293.4292470328887,0.8650000000000002,772.893196225,773.6179999999999,878.9457,910.4513499999999,993.8253400000001
concurrent,64,1,0,2,1297.5060448109436,0.8650000000000002,770.469044975,771.353,875.1918,906.0283499999997,987.72327
concurrent,64,1,0,3,1297.2150917952538,0.8650000000000002,770.6626699249999,771.767,875.4574,907.4621,990.9375100000004
concurrent,64,1,0,4,1300.9840564368108,0.8650000000000002,768.404248075,769.056,873.4085,904.2591,986.2267100000001
concurrent,64,1,1,0,1239.6622936983497,0.93606,806.4647835750001,805.8299999999999,925.4125999999999,964.4027499999999,1051.0648900000017
concurrent,64,1,1,1,1241.767318921781,0.93606,805.096601275,804.0585,923.7482,962.0867,1045.5320399999998
concurrent,64,1,1,2,1243.9376659366258,0.93606,803.71270055,802.8454999999999,921.5293,959.5549999999998,1045.83132
concurrent,64,1,1,3,1240.3721497801757,0.93606,806.0056504249999,804.7225000000001,924.9619,963.12325,1049.9104100000002
concurrent,64,1,1,4,1244.8154226935592,0.93606,803.129388825,802.6385,920.6364,957.5186999999999,1042.03151
concurrent,64,8,0,0,9731.720905581882,0.8650000000000002,818.062750225,818.855,927.1328,958.6881999999998,1046.8034900000007
concurrent,64,8,0,1,9734.936894853505,0.8650000000000002,818.058614425,818.972,927.3003,958.7448999999999,1046.44112
concurrent,64,8,0,2,9729.417395972485,0.8650000000000002,817.8460620999999,818.6334999999999,926.9605,957.9568999999999,1045.96634
concurrent,64,8,0,3,9721.316478389741,0.8650000000000002,818.3642706999999,819.1275,927.5994,959.3444000000001,1048.1385300000002
concurrent,64,8,0,4,9732.73023471207,0.8650000000000002,818.19803725,819.1434999999999,927.3173,959.1006999999997,1048.14504
concurrent,64,8,1,0,9276.74829192452,0.93606,856.9732269250002,855.9955,982.0871,1024.3445,1116.49043
concurrent,64,8,1,1,9290.973174627945,0.93606,856.95505385,856.0640000000001,981.7244999999999,1024.11525,1115.2856000000002
concurrent,64,8,1,2,9284.336766512946,0.93606,857.0600079500001,855.9075,982.4044,1024.72745,1113.1775
concurrent,64,8,1,3,9298.421904936675,0.93606,856.7652671750002,855.652,982.1169,1023.73745,1112.16536
concurrent,64,8,1,4,9278.724502585834,0.93606,856.5309709750001,855.5305000000001,981.3421,1023.9662,1118.04254
