query_id,provided_exact_set_recall
80,1
315,1
380,1
395,1
437,1
461,1
477,1
580,1
913,1
1037,1
1422,1
1435,1
1490,1
1690,1
1734,1
1908,1
1917,1
2169,1
2177,1
2209,1
2230,1
2427,1
2453,1
2971,1
2975,1
3042,1
3268,1
3510,1
3522,1
3608,1
3642,1
4056,1
4069,1
4083,1
4107,1
4162,1
4232,1
4314,1
4513,1
4637,1
4780,1
4814,1
4875,1
4946,1
4948,1
4950,1
5022,1
5152,1
5202,1
5249,1
5294,1
5493,1
5524,1
5621,1
5680,1
5694,1
5744,1
5749,1
5759,1
5818,1
5851,1
6061,1
6181,1
6245,1
6311,1
6434,1
6550,1
7327,1
7413,1
7449,1
7513,1
7567,1
7620,1
7715,1
7719,1
7735,1
7795,1
7807,1
7857,1
7949,1
7984,1
8014,1
8360,1
8411,1
8552,1
8642,1
8663,1
8747,1
8786,1
8876,1
8932,1
9079,1
9090,1
9112,1
9559,1
9726,1
9753,1
9781,1
9812,1
9844,1
