query_id,candidates,pq_rank16_boundary_tie,native_equal,top16_equal,all16_equal,gap_equal
0,967,0,1,1,1,1
1,1274,0,1,1,1,1
2,1223,1,1,1,1,1
3,1146,0,1,1,1,1
4,837,0,1,1,1,1
5,959,0,1,1,1,1
6,1010,0,1,1,1,1
7,921,0,1,1,1,1
8,1194,0,1,1,1,1
9,931,0,1,1,1,1
10,1350,0,1,1,1,1
11,1283,0,1,1,1,1
12,593,0,1,1,1,1
13,787,0,1,1,1,1
14,811,0,1,1,1,1
15,783,0,1,1,1,1
16,1241,0,1,1,1,1
17,991,0,1,1,1,1
18,1321,0,1,1,1,1
19,1105,0,1,1,1,1
20,484,0,1,1,1,1
21,1164,0,1,1,1,1
22,1064,0,1,1,1,1
23,1094,0,1,1,1,1
24,1178,0,1,1,1,1
25,1126,0,1,1,1,1
26,694,0,1,1,1,1
27,1103,0,1,1,1,1
28,897,0,1,1,1,1
29,846,0,1,1,1,1
30,1250,0,1,1,1,1
31,1174,0,1,1,1,1
32,1171,0,1,1,1,1
33,1053,0,1,1,1,1
34,1306,0,1,1,1,1
35,804,0,1,1,1,1
36,1065,0,1,1,1,1
37,826,0,1,1,1,1
38,1090,0,1,1,1,1
39,951,0,1,1,1,1
40,1249,1,1,1,1,1
41,742,0,1,1,1,1
42,858,0,1,1,1,1
43,1233,0,1,1,1,1
44,1141,1,1,1,1,1
45,819,0,1,1,1,1
46,1200,0,1,1,1,1
47,535,0,1,1,1,1
48,1326,0,1,1,1,1
49,599,0,1,1,1,1
50,847,0,1,1,1,1
51,792,0,1,1,1,1
52,1120,0,1,1,1,1
53,1089,0,1,1,1,1
54,897,0,1,1,1,1
55,1036,0,1,1,1,1
56,850,0,1,1,1,1
57,815,0,1,1,1,1
58,1217,0,1,1,1,1
59,1115,0,1,1,1,1
60,645,0,1,1,1,1
61,1093,0,1,1,1,1
62,1317,0,1,1,1,1
63,1138,0,1,1,1,1
64,1283,0,1,1,1,1
65,793,0,1,1,1,1
66,1329,0,1,1,1,1
67,1106,0,1,1,1,1
68,1085,0,1,1,1,1
69,1133,0,1,1,1,1
70,1064,0,1,1,1,1
71,953,0,1,1,1,1
72,1124,0,1,1,1,1
73,939,0,1,1,1,1
74,690,0,1,1,1,1
75,575,0,1,1,1,1
76,1063,0,1,1,1,1
77,645,0,1,1,1,1
78,1230,0,1,1,1,1
79,1117,0,1,1,1,1
80,1262,0,1,1,1,1
81,1201,0,1,1,1,1
82,889,0,1,1,1,1
83,248,0,1,1,1,1
84,557,0,1,1,1,1
85,1198,0,1,1,1,1
86,1044,0,1,1,1,1
87,554,0,1,1,1,1
88,1134,0,1,1,1,1
89,1235,0,1,1,1,1
90,707,0,1,1,1,1
91,1045,0,1,1,1,1
92,568,0,1,1,1,1
93,653,0,1,1,1,1
94,927,0,1,1,1,1
95,1135,0,1,1,1,1
96,1136,0,1,1,1,1
97,1296,0,1,1,1,1
98,1076,0,1,1,1,1
99,1330,0,1,1,1,1
100,1245,0,1,1,1,1
101,1158,0,1,1,1,1
102,1147,0,1,1,1,1
103,973,0,1,1,1,1
104,920,0,1,1,1,1
105,1178,0,1,1,1,1
106,891,0,1,1,1,1
107,1082,0,1,1,1,1
108,1115,0,1,1,1,1
109,524,0,1,1,1,1
110,999,0,1,1,1,1
111,824,0,1,1,1,1
112,1204,0,1,1,1,1
113,679,0,1,1,1,1
114,1129,0,1,1,1,1
115,1193,0,1,1,1,1
116,1292,0,1,1,1,1
117,823,0,1,1,1,1
118,601,0,1,1,1,1
119,605,0,1,1,1,1
120,1197,0,1,1,1,1
121,1295,0,1,1,1,1
122,945,0,1,1,1,1
123,1004,0,1,1,1,1
124,1091,0,1,1,1,1
125,929,0,1,1,1,1
126,1056,0,1,1,1,1
127,1080,0,1,1,1,1
128,888,0,1,1,1,1
129,1244,0,1,1,1,1
130,1112,0,1,1,1,1
131,1221,0,1,1,1,1
132,933,0,1,1,1,1
133,1231,0,1,1,1,1
134,1178,0,1,1,1,1
135,1276,0,1,1,1,1
136,1174,0,1,1,1,1
137,507,0,1,1,1,1
138,1053,0,1,1,1,1
139,1281,0,1,1,1,1
140,959,0,1,1,1,1
141,815,0,1,1,1,1
142,1169,0,1,1,1,1
143,1060,0,1,1,1,1
144,1007,0,1,1,1,1
145,660,0,1,1,1,1
146,1205,0,1,1,1,1
147,1127,0,1,1,1,1
148,1136,0,1,1,1,1
149,1145,0,1,1,1,1
150,1020,0,1,1,1,1
151,1333,0,1,1,1,1
152,860,0,1,1,1,1
153,1063,0,1,1,1,1
154,1110,0,1,1,1,1
155,1274,0,1,1,1,1
156,1097,0,1,1,1,1
157,571,0,1,1,1,1
158,907,0,1,1,1,1
159,895,0,1,1,1,1
160,1000,0,1,1,1,1
161,1130,0,1,1,1,1
162,1336,0,1,1,1,1
163,1189,0,1,1,1,1
164,1267,0,1,1,1,1
165,933,0,1,1,1,1
166,1252,0,1,1,1,1
167,1026,0,1,1,1,1
168,1134,0,1,1,1,1
169,1201,0,1,1,1,1
170,1213,0,1,1,1,1
171,963,0,1,1,1,1
172,1275,0,1,1,1,1
173,929,0,1,1,1,1
174,1274,0,1,1,1,1
175,1161,0,1,1,1,1
176,1273,0,1,1,1,1
177,1043,0,1,1,1,1
178,1038,0,1,1,1,1
179,778,0,1,1,1,1
180,1001,0,1,1,1,1
181,857,0,1,1,1,1
182,1057,1,1,1,1,1
183,959,0,1,1,1,1
184,713,0,1,1,1,1
185,1003,0,1,1,1,1
186,1053,0,1,1,1,1
187,1255,0,1,1,1,1
188,1114,0,1,1,1,1
189,834,0,1,1,1,1
190,1138,0,1,1,1,1
191,685,0,1,1,1,1
192,995,0,1,1,1,1
193,593,0,1,1,1,1
194,1299,0,1,1,1,1
195,1296,0,1,1,1,1
196,1085,0,1,1,1,1
197,1156,0,1,1,1,1
198,1207,0,1,1,1,1
199,1310,0,1,1,1,1
200,1147,0,1,1,1,1
201,695,0,1,1,1,1
202,1153,0,1,1,1,1
203,923,0,1,1,1,1
204,1091,0,1,1,1,1
205,796,0,1,1,1,1
206,901,0,1,1,1,1
207,756,0,1,1,1,1
208,861,0,1,1,1,1
209,1233,0,1,1,1,1
210,626,0,1,1,1,1
211,1053,0,1,1,1,1
212,839,0,1,1,1,1
213,1392,0,1,1,1,1
214,1148,0,1,1,1,1
215,872,0,1,1,1,1
216,641,0,1,1,1,1
217,1149,0,1,1,1,1
218,1135,0,1,1,1,1
219,1397,0,1,1,1,1
220,1186,0,1,1,1,1
221,1179,0,1,1,1,1
222,1123,0,1,1,1,1
223,1087,0,1,1,1,1
